game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2016-11-05,SLATER.KOEKKOEK,2016020166,90,SLATER,KOEKKOEK,13.030000000000005,0.0,0.4,1.0,1.2,2.2,0.13208010701928266,1.2,1.4,5.4,12.64,0.0,0.4,1.0,1.2,2.2,0.13208010701928266,1.2,0.8,10.0,12.6,1.4100859087368012,6.6,0.33333333333333404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.2132505398911096,0.0416666666666668,1.834540780556204,6.0245943217302145,0.6345878466704191,10.479999999999992,0.0,0.15,1.1,1.4,2.1,0.20960653881629696,0.7,0.7,3.4,10.279166666666667,0.0,0.15,1.1,1.4,2.1,0.20960653881629696,0.7,0.3,8.8,11.55,0.9394791317408814,6.45,0.10000000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.1724488946584807,0.013163919413919443,0.6816835222765976,7.943626483438605,1.2756185652411047,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.5190849
2016-11-05,DENNIS.SEIDENBERG,2016020167,90,DENNIS,SEIDENBERG,19.383333333333308,0.6,0.8,0.8,0.8,1.2,0.2506917446851737,2.4,1.8,5.0,17.386666666666653,0.6,0.8,0.8,0.8,1.2,0.2506917446851728,2.2,1.4,9.2,11.2,1.4283804461078935,11.4,3.2390756743438943e-15,0.0,0.0,0.0,0.0,0.0,8.326672684688674e-18,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.3173076923076931,0.0,2.4202310087946914,2.5403396127430877,0.7587808236985524,18.44249999999999,0.2,0.25,1.0,1.25,1.95,0.2154618044797642,2.1,1.5,4.2,16.546666666666663,0.2,0.25,1.0,1.2,1.9,0.214690044004874,1.8,0.8,10.8,13.95,1.118927397560199,10.15,0.017500000000001327,0.0,0.0,0.0,0.0,0.0,6.938893903907227e-18,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.3053055604099306,0.004059993929475216,0.7515182892206422,3.953891679232298,0.6737694413008809,1.0,0.0,0.0,1.0,0.0,0.0,5.5,5.5,2.0008063
2011-10-25,MARK.EATON,2011020114,65,MARK,EATON,15.786666666666644,0.0,0.0,1.0,1.2,2.0,0.13468221501863367,2.0,0.4,4.4,13.006666666666666,0.0,0.0,0.8,1.0,1.8,0.13468221500515928,1.6,1.4,9.2,12.0,1.1617070568958274,9.2,0.023333333333333286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.26311111111111085,0.005490196078431214,1.06581410364015e-15,4.478422926144841,0.5307483642145442,18.83333333333333,0.0,0.1,0.9,1.6,1.95,0.1973858553457612,2.6,0.85,4.15,14.942499999999994,0.0,0.05,0.7,1.3,1.65,0.1827368963626213,1.9,0.8,10.3,13.45,1.2609129828892036,9.8,0.7650000000000008,0.0,0.0,0.15,0.2,0.2,0.014648955501616013,0.0,0.6,0.65,0.9,0.65,0.0,1.95,0.3092085621076892,0.12301631950856498,0.2777990480040321,5.220168567361504,0.6361212995225126,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.5,1.9056952
2016-02-23,ZACH.PARISE,2015020898,213,ZACH,PARISE,17.98333333333337,0.2,0.6,3.0,3.6,4.2,0.5627886472157106,0.2,0.8,6.8,12.883333333333368,0.2,0.2,2.2,2.6,3.2,0.4935845390780743,0.0,0.2,9.0,10.0,0.8826293489375525,8.2,4.446666666666671,0.0,0.0,0.2,0.4,0.4,0.00072866203263407,0.0,1.8,2.2,3.0,2.2,0.0,3.0,0.2997222222222232,0.6280987904547654,2.214173283612872,12.125391698724624,1.9833309232720664,19.337500000000006,0.2,0.4,3.6,4.95,5.6,0.5546786529951531,0.3,0.9,9.7,14.797500000000017,0.15,0.15,2.15,3.1,3.5,0.3472559614813695,0.25,0.5,11.95,15.4,1.2442883471930144,10.05,3.5741666666666663,0.0,0.0,0.6,0.95,0.95,0.08876035504508754,0.1,1.9,2.45,3.15,2.45,0.0,2.95,0.3190705041262186,0.8900557369918459,1.3304356640156982,15.45029036866535,1.771712639404753,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,2.7990465
2016-01-09,MARC-EDOUARD.VLASIC,2015020619,241,MARC-EDOUARD,VLASIC,23.503333333333327,0.0,0.0,0.6,2.0,4.0,0.045451819151639886,2.4,0.4,8.0,17.483333333333366,0.0,0.0,0.2,1.2,2.2,0.0108176079578699,1.6,1.0,15.2,19.2,1.0858802459464645,10.0,2.4533333333333376,0.0,0.0,0.4,0.8,1.8,0.0346342111937701,0.2,1.4,2.6,4.8,2.6,0.0,1.5,0.3917222222222223,0.3622255228962546,0.0,5.351469238561713,0.12397903144430185,23.735833333333307,0.05,0.2,1.7,2.95,4.6,0.2591649378415366,1.7,0.95,7.7,18.267499999999988,0.05,0.1,1.35,2.15,3.3,0.22725639451964524,1.3,0.8,12.05,16.3,1.183874974300127,9.9,2.3466666666666667,0.0,0.0,0.2,0.35,0.65,0.013092816690914309,0.05,0.9,1.4,2.2,1.4,0.0,2.15,0.3926906485615213,0.4977471646096737,0.4993863989635513,7.5850300901870975,0.6636245489101843,0.0,0.0,0.0,1.0,0.0,0.0,3.5,3.5,2.8502734
2016-01-09,SHANE.DOAN,2015020621,107,SHANE,DOAN,20.13999999999998,1.4,1.4,5.0,6.2,6.6,0.8832545443475966,0.4,1.2,10.0,14.383333333333374,0.6,0.6,2.0,2.6,2.8,0.3217623727570749,0.4,0.6,10.2,12.8,0.9341004486428583,10.4,4.083333333333329,0.4,0.4,1.4,2.0,2.2,0.1746097400784492,0.6,3.0,4.0,5.0,4.0,0.2,7.2,0.32973931623931635,0.6034359296483982,4.0802678055873285,18.376277418498944,2.5851101700331336,17.53666666666665,0.65,0.7,2.7,3.95,4.55,0.4634559141685205,0.2,1.5,6.75,13.4675,0.3,0.35,1.4,2.3,2.75,0.22885788080893715,0.2,0.55,9.8,12.75,0.9977976178019166,9.4,3.2358333333333267,0.2,0.2,0.7,0.95,1.05,0.0990878021344542,0.35,2.1,3.05,3.85,3.05,0.05,3.575,0.2889946374564941,0.5157798157007272,2.2485749169892584,13.34254470591209,1.5212209319659913,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.5921474
2011-10-25,DAN.BOYLE,2011020117,370,DAN,BOYLE,27.20333333333332,0.0,0.0,3.4,5.0,8.6,0.45606729915998995,2.0,0.2,13.6,19.016666666666676,0.0,0.0,1.4,2.2,3.6,0.3005750777199866,1.6,0.2,13.4,19.8,2.4739816182845997,11.6,5.9433333333333405,0.0,0.0,1.0,1.2,2.4,0.05808770209550855,0.4,4.8,5.6,8.2,5.6,0.0,2.7,0.4453418803418804,1.0810557638505216,0.0,11.173610180812329,1.0096195870214877,25.732500000000034,0.2,0.45,3.75,4.8,7.45,0.4268323736141847,1.3,0.7,12.3,17.696666666666673,0.1,0.2,1.6,2.0,3.25,0.25067908969467684,1.1,0.7,14.45,20.2,1.8099461611480367,11.85,5.3283333333333305,0.05,0.1,1.2,1.45,2.1,0.10397150786593554,0.35,4.7,5.75,7.65,5.75,0.0,3.625,0.4146963388522371,0.7956751982575072,1.1226544478511864,11.576087529555984,1.0280527415901095,1.0,1.0,0.0,1.0,0.0,0.0,2.5,2.5,4.018403
2011-10-25,CHRISTIAN.EHRHOFF,2011020113,148,CHRISTIAN,EHRHOFF,24.129999999999963,0.2,0.4,1.8,2.4,4.6,0.6372027414385226,2.0,1.4,6.4,19.846666666666643,0.0,0.0,1.4,1.6,3.0,0.3986602904740716,1.6,0.8,15.0,18.6,1.5210314409807315,14.4,2.009999999999998,0.0,0.2,0.2,0.4,0.8,0.022856163978576587,0.4,1.6,2.4,2.8,2.4,0.0,2.9,0.4021666666666671,0.767232931726908,0.9789331392326109,5.9583468389467695,1.5674195217477938,22.51500000000002,0.1,0.3,2.2,3.05,5.0,0.3919509469601109,1.35,1.15,10.65,17.24,0.05,0.1,1.3,1.9,3.2,0.27867688340484165,1.1,0.55,12.3,16.4,1.4765311849649136,12.9,3.5083333333333284,0.0,0.1,0.65,0.85,1.15,0.045362461870536164,0.35,2.45,3.1,3.9,3.1,0.0,2.475,0.36583919849749097,0.6335188226107766,0.8012850573755905,7.952754034743,0.9942796961197352,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,3.0574558
2016-01-09,DAN.GIRARDI,2015020614,275,DAN,GIRARDI,20.54333333333338,0.0,0.2,1.0,1.4,2.6,0.03207647167146255,1.2,1.8,4.6,16.85666666666665,0.0,0.2,0.8,1.2,2.4,0.02456182278692727,1.2,0.4,10.2,12.0,1.2662209249043366,11.0,0.2233333333333328,0.0,0.0,0.2,0.2,0.2,0.007514648884534894,0.0,0.2,0.2,0.2,0.2,0.0,1.5,0.3403401716277824,0.047797088797624766,0.6371681415929216,4.225251170539599,0.09441157608250453,20.561666666666635,0.05,0.1,0.9,1.35,2.25,0.17741777072660608,2.4,2.0,4.0,17.239166666666666,0.0,0.05,0.8,1.25,2.15,0.12599162994883922,1.85,0.75,12.3,16.1,1.3080059008148928,10.6,0.13500000000000126,0.0,0.0,0.05,0.05,0.05,0.0018786622211337122,0.0,0.05,0.05,0.05,0.05,0.0,1.9,0.3388199558634388,0.03579672774155472,0.3139312106559621,4.0976048932229405,0.5220284860570182,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0945888
2016-02-23,BRANDON.SAAD,2015020896,224,BRANDON,SAAD,18.36333333333335,0.6,0.6,3.6,5.0,6.2,0.5577579581327505,0.4,0.2,6.4,15.739999999999982,0.6,0.6,3.0,4.0,5.0,0.5169316573883396,0.2,0.6,13.4,17.8,1.6216006849776008,12.8,1.6500000000000028,0.0,0.0,0.0,0.4,0.6,0.040687739849090465,0.2,0.8,1.6,2.4,1.6,0.0,3.8,0.2958054232216081,0.3742087167070223,2.0492306162359104,16.930628107788408,1.8509107976051018,17.660833333333336,0.35,0.4,3.2,4.2,5.6,0.4724754393559939,0.35,0.6,8.1,14.746666666666654,0.25,0.3,2.7,3.45,4.7,0.3335617709832148,0.3,0.65,11.0,15.6,1.2305165704784478,10.75,2.140833333333333,0.0,0.0,0.05,0.15,0.2,0.016399692371487574,0.05,0.6,0.9,1.25,0.9,0.0,2.925,0.2888299610425731,0.4147567191322641,1.4401673765202976,14.469024048865856,1.6366145117694848,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.560744
